TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,exito_70
520,4,C,Hogar,116.19,13,9,25.65117,-100.20825,Hogar Reunión,UT_DENSIDAD,TEST,1
530,5,C,Hogar,122.3,13,10,25.80671,-100.22148,Hogar Reunión,UT_DENSIDAD,TEST,1
540,3,B,Hogar,0.0,13,0,25.66336,-100.29983,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,1
550,1,C,Hogar,109.86,12,0,25.69621,-100.15702,Hogar Reunión,UT_DENSIDAD,TEST,1
560,1,C,Hogar,112.33,13,6,25.69058,-100.22989,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
570,5,C,Hogar,107.57,13,0,25.82679,-100.2165,Hogar Reunión,UT_DENSIDAD,TEST,1
580,4,C,Base,131.83,13,0,25.65844,-100.18114,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
590,4,C,Hogar,0.0,13,0,25.66311,-100.09819,Hogar Reunión,UT_DENSIDAD,TEST,1
60,4,C,Hogar,103.13,12,9,25.66498,-100.11058,Hogar Reunión,UT_DENSIDAD,TEST,1
600,5,B,Hogar,109.52,13,0,25.75278,-100.10049,Clásico,UT_DENSIDAD,TEST,1
610,4,C,Hogar,112.19,13,0,25.66385,-100.19258,Hogar Reunión,UT_DENSIDAD,TEST,1
620,4,C,Base,0.0,0,0,25.66257,-100.08142,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
630,3,C,Base,0.0,0,0,25.6669,-100.36854,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,1
640,5,C,Hogar,109.9,13,0,25.78546,-100.18814,Hogar Reunión,UT_DENSIDAD,TEST,1
650,1,C,Hogar,117.01,13,0,25.66404,-100.22993,Hogar Reunión,UT_DENSIDAD,TEST,1
660,4,B,Base,0.0,0,0,25.64418,-100.08754,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,0
670,1,C,Base,109.76,13,0,25.66508,-100.26338,Hogar Reunión,UT_DENSIDAD,TEST,1
680,1,C,Hogar,102.36,13,0,25.65488,-100.21207,Hogar Reunión,UT_DENSIDAD,TEST,0
690,6,C,Receso,0.0,0,0,25.38832,-100.14638,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
70,6,C,Receso,113.91,13,6,25.60258,-99.97412,Parada Técnica,UT_CARRETERA_GAS,TEST,0
700,6,C,Hogar,0.0,0,0,25.58192,-100.01301,Hogar Reunión,UT_DENSIDAD,TEST,1
710,4,C,Hogar,0.0,0,0,25.61985,-100.08667,Hogar Reunión,UT_DENSIDAD,TEST,1
720,6,C,Hogar,0.0,0,0,25.60253,-99.99317,Hogar Reunión,UT_DENSIDAD,TEST,1
730,1,C,Hogar,97.43,14,0,25.66315,-100.22738,Hogar Reunión,UT_DENSIDAD,TEST,1
740,6,C,Hogar,0.0,0,0,25.5982,-99.992,Hogar Reunión,UT_DENSIDAD,TEST,1
750,4,C,Hogar,0.0,0,0,25.67441,-100.07811,Hogar Reunión,UT_DENSIDAD,TEST,1
760,5,C,Hogar,117.15,15,0,25.7837,-100.2409,Hogar Reunión,UT_DENSIDAD,TEST,1
770,1,C,Receso,66.93,8,0,25.6648,-100.26438,Oficinistas,UT_TRAFICO_PEATONAL,TEST,0
780,6,C,Receso,0.0,0,0,25.51353,-100.19835,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST,1
790,1,C,Hogar,0.0,0,0,25.73393,-100.16229,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,0
80,4,CD,Hogar,105.15,12,7,25.68649,-100.11501,Hogar Reunión,UT_DENSIDAD,TEST,0
800,1,C,Peatonal,0.0,0,0,25.69367,-100.21433,Parada Técnica,UT_TRAFICO_PEATONAL,TEST,0
810,2,B,Base,0.0,0,0,26.06862,-98.31477,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
820,6,C,Receso,0.0,0,0,25.25323,-99.69956,Parada Técnica,UT_GAS_URBANA,TEST,0
830,4,C,Peatonal,135.54,14,0,25.6314,-100.0763,Parada Técnica,UT_DENSIDAD,TEST,0
840,2,C,Hogar,0.0,0,0,26.02177,-98.26152,Hogar Reunión,UT_DENSIDAD,TEST,0
850,4,C,Peatonal,118.65,14,0,25.69801,-100.10738,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST,0
860,4,C,Hogar,0.0,0,0,25.67817,-100.08228,Hogar Reunión,UT_DENSIDAD,TEST,0
870,4,C,Hogar,0.0,0,0,25.62764,-100.08193,Hogar Reunión,UT_DENSIDAD,TEST,0
880,2,CD,Hogar,123.5,10,7,26.01423,-98.24383,Hogar Reunión,UT_DENSIDAD,TEST,0
890,2,C,Hogar,85.0,10,11,26.07414,-98.29503,Clásico,UT_TRAFICO_VEHICULAR,TEST,1
90,6,C,Hogar,125.84,14,13,25.60197,-100.07752,Hogar Reunión,UT_DENSIDAD,TEST,1
900,2,D,Hogar,101.7,10,0,26.09463,-98.27624,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST,1
910,2,B,Hogar,120.0,10,0,26.07035,-98.31583,Clásico,UT_TRAFICO_VEHICULAR,TEST,1
920,2,C,Receso,103.26,10,10,26.04594,-98.32752,Parada Técnica,UT_GAS_URBANA,TEST,0
930,2,C,Hogar,123.0,10,12,25.98592,-98.11861,Hogar Reunión,UT_DENSIDAD,TEST,0
940,2,C,Hogar,96.0,10,10,26.00612,-98.26558,Hogar Reunión,UT_GAS_URBANA,TEST,1
950,2,C,Hogar,96.0,10,8,26.05682,-98.37939,Hogar Reunión,UT_DENSIDAD,TEST,1
960,2,BC,Hogar,122.0,10,10,26.076,-98.35906,Hogar Reunión,UT_DENSIDAD,TEST,1
970,2,C,Peatonal,83.47,7,0,26.09231,-98.27756,Oficinistas,UT_TRAFICO_PEATONAL,TEST,1
980,2,C,Receso,102.0,10,10,26.04998,-98.26469,Parada Técnica,UT_GAS_URBANA,TEST,1
990,2,C,Hogar,120.08,13,12,26.0276,-98.2312,Hogar Reunión,UT_DENSIDAD,TEST,1
